id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
human_lncrna_fused_12449	3	0.89374	0.89385	0.999754	21753	0	0.19824	0.5301	0.54417	0.998996	13501	1	0.19824
human_lncrna_fused_17965	4	0.89375	0.89365	0.999754	21754	0	0.023449	0.65783	0.67197	0.998996	16135	1	0.023449
human_lncrna_fused_41444	2	0.89387	0.89372	0.999754	21755	0	0.51719	0.20597	0.24323	0.998795	7345	1	0.51719
human_lncrna_fused_62091	2	0.89391	0.89377	0.999754	21756	0	0.29384	0.52946	0.52946	0.998996	13492	0	0.29384
human_lncrna_fused_55503	3	0.89403	0.89415	0.999754	21757	0	0.72062	0.041316	0.08979	0.998795	2153	2	0.72062
human_lncrna_fused_94587	4	0.89408	0.89399	0.999754	21758	0	0.16948	0.31869	0.454	0.998996	9618	2	0.16948
human_lncrna_fused_29827	3	0.89414	0.89427	0.999754	21759	0	0.095015	0.042696	0.091824	0.998795	2204	1	0.095015
human_lncrna_fused_84222	3	0.8942	0.89433	0.999754	21760	0	0.23624	0.047267	0.098445	0.998795	2395	1	0.23624
human_lncrna_fused_74119	4	0.8942	0.8941	0.999754	21761	0	0.24086	0.72388	0.72606	0.998996	17665	1	0.24086
human_lncrna_fused_41103	4	0.89421	0.89411	0.999754	21762	0	0.2557	0.49078	0.56329	0.998996	12728	1	0.2557
human_lncrna_fused_83943	4	0.89422	0.89412	0.999754	21763	0	0.19056	0.4415	0.53643	0.998996	11847	1	0.19056
human_lncrna_fused_23757	3	0.89425	0.89438	0.999754	21764	0	0.32094	0.21843	0.33382	0.998996	7672	2	0.32094
human_lncrna_fused_25039	2	0.89426	0.89412	0.999754	21765	0	0.32289	0.494	0.49405	0.998996	12800	1	0.32289
human_lncrna_fused_72788	3	0.89427	0.89439	0.999754	21766	0	0.090011	0.02462	0.062642	0.994896	1439	1	0.090011
human_lncrna_fused_51812	3	0.89428	0.89441	0.999754	21767	0	0.31891	0.43176	0.46997	0.998996	11673	1	0.31891
human_lncrna_fused_57482	3	0.89429	0.89442	0.999754	21768	0	0.236	0.51608	0.53297	0.998996	13233	1	0.236
human_lncrna_fused_79787	3	0.89431	0.89444	0.999754	21769	0	0.62379	0.053635	0.10767	0.998795	2637	2	0.62379
human_lncrna_fused_17557	4	0.89432	0.89422	0.999754	21770	0	0.22086	0.2867	0.41791	0.998996	8976	2	0.22086
human_lncrna_fused_25385	2	0.89436	0.89422	0.999754	21771	0	0.45652	0.31252	0.32956	0.998996	9485	1	0.45652
human_lncrna_fused_44142	4	0.89442	0.89432	0.999754	21772	0	0.33903	0.18306	0.29985	0.998996	6729	2	0.33903
human_lncrna_fused_61436	3	0.89445	0.89458	0.999754	21773	0	0.54875	0.10663	0.18274	0.998795	4546	2	0.54875
human_lncrna_fused_25623	5	0.8945	0.89463	0.999754	21774	0	0.36181	0.38916	0.53494	0.998996	10894	2	0.36181
human_lncrna_fused_92068	4	0.89453	0.89445	0.999754	21775	0	0.306	0.12474	0.23281	0.998795	5057	2	0.306
human_lncrna_fused_39822	2	0.89458	0.89446	0.999754	21776	0	0.32238	0.52975	0.52974	0.998996	13495	0	0.32238
human_lncrna_fused_55472	3	0.89461	0.89475	0.999754	21777	0	0.31245	0.6064	0.60935	0.998996	15010	1	0.31245
human_lncrna_fused_88257	5	0.89471	0.89484	0.999754	21778	0	0.28053	0.14605	0.29078	0.998795	5698	2	0.28053
human_lncrna_fused_37816	3	0.8948	0.89493	0.999754	21779	0	0.10663	0.72634	0.72671	0.998996	17725	0	0.10663
human_lncrna_fused_16552	3	0.89483	0.89495	0.999754	21780	0	0.49846	0.11335	0.19208	0.998795	4741	2	0.49846
human_lncrna_fused_73245	2	0.8949	0.89477	0.999754	21781	0	0.29819	0.53425	0.53425	0.998996	13570	0	0.29819
human_lncrna_fused_55027	5	0.89493	0.89507	0.999754	21782	0	0.15191	0.25641	0.40742	0.998996	8365	2	0.15191
human_lncrna_fused_88613	2	0.89493	0.8948	0.999754	21783	0	0.44203	0.34965	0.36112	0.998996	10255	1	0.44203
ENST00000377767	3	0.89495	0.89509	0.999754	21784	0	0.1538	0.73144	0.73176	0.998996	17840	0	0.1538
human_lncrna_fused_17606	3	0.89496	0.89509	0.999754	21785	0	0.094867	0.67011	0.67031	0.998996	16382	0	0.094867
human_lncrna_fused_79323	4	0.89498	0.89488	0.999754	21786	0	0.28177	0.59353	0.62618	0.998996	14764	1	0.28177
human_lncrna_fused_88203	2	0.89501	0.89488	0.999754	21787	0	0.44365	0.27361	0.29736	0.998996	8723	1	0.44365
human_lncrna_fused_83830	3	0.89503	0.89516	0.999754	21788	0	0.11609	0.74399	0.74427	0.998996	18154	0	0.11609
human_lncrna_fused_64779	4	0.89506	0.89497	0.999754	21789	0	0.27724	0.24091	0.3658	0.998996	8061	2	0.27724
human_lncrna_fused_32566	3	0.89508	0.89522	0.999754	21790	0	0.47044	0.027563	0.069471	0.998795	1584	2	0.47044
human_lncrna_fused_7639	3	0.89511	0.89525	0.999754	21791	0	0.36629	0.19986	0.30944	0.998996	7197	2	0.36629
human_lncrna_fused_94408	3	0.89513	0.89526	0.999754	21792	0	0.81852	0.026109	0.066139	0.998795	1501	2	0.81852
human_lncrna_fused_37344	3	0.89518	0.89532	0.999754	21793	0	0.24706	0.27277	0.36605	0.998996	8700	1	0.24706
human_lncrna_fused_27829	2	0.89521	0.89505	0.999754	21794	0	0.33802	0.51029	0.51021	0.998996	13127	1	0.33802
human_lncrna_fused_66423	2	0.89525	0.8951	0.999754	21795	0	0.39465	0.37164	0.38028	0.998996	10593	1	0.39465
human_lncrna_fused_78463	5	0.89528	0.89543	0.999754	21796	0	0.37414	0.063844	0.1525	0.998795	3043	3	0.37414
human_lncrna_fused_72970	4	0.89535	0.89526	0.999754	21797	0	0.35928	0.13486	0.24449	0.998795	5360	2	0.35928
human_lncrna_fused_15153	3	0.89546	0.8956	0.999754	21798	0	0.10119	0.21874	0.33422	0.998996	7677	1	0.10119
human_lncrna_fused_81430	3	0.89555	0.8957	0.999754	21799	0	0.56089	0.080808	0.14649	0.998795	3708	2	0.56089
human_lncrna_fused_10565	2	0.89555	0.89539	0.999754	21800	0	0.56163	0.13426	0.18821	0.998795	5335	1	0.56163
human_lncrna_fused_60726	3	0.89556	0.8957	0.999754	21801	0	0.88868	0.014123	0.037085	0.955827	913	2	0.88868
human_lncrna_fused_2292	4	0.89558	0.89549	0.999754	21802	0	0.46704	0.043035	0.10356	0.998795	2219	3	0.46704
human_lncrna_fused_55267	5	0.89568	0.89583	0.999754	21803	0	0.39983	0.10424	0.22223	0.998795	4469	3	0.39983
human_lncrna_fused_78048	3	0.89572	0.89586	0.999754	21804	0	0.34168	0.21455	0.32877	0.998996	7568	2	0.34168
human_lncrna_fused_37687	2	0.89573	0.89559	0.999754	21805	0	0.73429	0.064421	0.11306	0.998795	3075	1	0.73429
human_lncrna_fused_36847	3	0.8958	0.89595	0.999754	21806	0	0.09141	0.73473	0.73504	0.998996	17932	0	0.09141
human_lncrna_fused_92846	2	0.89582	0.89568	0.999754	21807	0	0.39693	0.39224	0.39855	0.998996	10955	1	0.39693
human_lncrna_fused_7894	4	0.89584	0.89574	0.999754	21808	0	0.5567	0.051245	0.12035	0.998795	2542	3	0.5567
human_lncrna_fused_89046	3	0.89595	0.8961	0.999754	21809	0	0.23818	0.43559	0.47267	0.998996	11749	1	0.23818
human_lncrna_fused_50649	2	0.89595	0.89581	0.999754	21810	0	0.34449	0.4585	0.45979	0.998996	12162	1	0.34449
human_lncrna_fused_29461	3	0.89599	0.89615	0.999754	21811	0	0.10626	0.74418	0.74446	0.998996	18159	0	0.10626
human_lncrna_fused_80893	3	0.89601	0.89617	0.999754	21812	0	0.42591	0.14522	0.23567	0.998795	5681	2	0.42591
human_lncrna_fused_87212	2	0.89612	0.89597	0.999754	21813	0	0.42778	0.32636	0.3411	0.998996	9775	1	0.42778
human_lncrna_fused_66879	4	0.89612	0.89603	0.999754	21814	0	0.41105	0.033683	0.084057	0.998795	1838	2	0.41105
human_lncrna_fused_47105	3	0.89614	0.89631	0.999754	21815	0	0.65977	0.053096	0.10688	0.998795	2614	2	0.65977
human_lncrna_fused_58451	4	0.89615	0.89606	0.999754	21816	0	0.22957	0.21286	0.33396	0.998996	7523	2	0.22957
human_lncrna_fused_56300	2	0.89624	0.8961	0.999754	21817	0	0.40091	0.3492	0.36074	0.998996	10245	1	0.40091
human_lncrna_fused_60606	4	0.89626	0.89617	0.999754	21818	0	0.57229	0.040077	0.097423	0.998795	2095	3	0.57229
human_lncrna_fused_73508	4	0.89627	0.89618	0.999754	21819	0	0.48204	0.064448	0.14664	0.998795	3076	3	0.48204
human_lncrna_fused_61680	4	0.8963	0.89621	0.999754	21820	0	0.51545	0.028684	0.073388	0.998795	1626	2	0.51545
human_lncrna_fused_66327	3	0.89638	0.89654	0.999754	21821	0	0.20089	0.36002	0.42091	0.998996	10416	1	0.20089
human_lncrna_fused_93332	3	0.89644	0.8966	0.999754	21822	0	0.096727	0.3257	0.39878	0.998996	9760	1	0.096727
human_lncrna_fused_20584	2	0.89644	0.89632	0.999754	21823	0	0.72813	0.058462	0.10322	0.998795	2810	1	0.72813
human_lncrna_fused_5359	3	0.89647	0.89663	0.999754	21824	0	0.73329	0.01907	0.049321	0.976231	1155	2	0.73329
human_lncrna_fused_5379	3	0.89662	0.8968	0.999754	21825	0	0.40429	0.18648	0.29156	0.998795	6842	2	0.40429
human_lncrna_fused_13286	2	0.89667	0.89654	0.999754	21826	0	0.90942	0.010451	0.019679	0.929858	688	1	0.90942
human_lncrna_fused_76951	5	0.89668	0.89682	0.999754	21827	0	0.10975	0.76783	0.77661	0.998996	18690	1	0.10975
human_lncrna_fused_73279	2	0.89678	0.89665	0.999754	21828	0	0.38228	0.38706	0.39393	0.998996	10867	1	0.38228
human_lncrna_fused_93112	5	0.89681	0.89695	0.999754	21829	0	0.59741	0.040667	0.11059	0.998795	2121	3	0.59741
human_lncrna_fused_39169	3	0.89685	0.89702	0.999754	21830	0	0.14683	0.6636	0.66388	0.998996	16261	0	0.14683
human_lncrna_fused_24176	3	0.89687	0.89704	0.999754	21831	0	0.22039	0.64711	0.64769	0.998996	15893	1	0.22039
human_lncrna_fused_26511	3	0.89688	0.89705	0.999754	21832	0	0.30424	0.58112	0.58682	0.998996	14495	1	0.30424
human_lncrna_fused_69688	6	0.89689	0.89673	0.999754	21833	0	0.32523	0.085107	0.20831	0.998795	3904	3	0.32523
human_lncrna_fused_91244	3	0.89695	0.89711	0.999754	21834	0	0.59292	0.078679	0.14347	0.998795	3618	2	0.59292
human_lncrna_fused_34282	3	0.89703	0.89719	0.999754	21835	0	0.34535	0.20179	0.31196	0.998996	7252	2	0.34535
human_lncrna_fused_57249	2	0.89703	0.89691	0.999754	21836	0	0.41599	0.33904	0.35199	0.998996	10026	1	0.41599
ENST00000219313	3	0.89707	0.89724	0.999754	21837	0	0.46781	0.11459	0.19378	0.998795	4768	2	0.46781
human_lncrna_fused_13210	4	0.89709	0.89699	0.999754	21838	0	0.10683	0.64539	0.66265	0.998996	15864	1	0.10683
human_lncrna_fused_75588	2	0.89709	0.89698	0.999754	21839	0	0.50241	0.23319	0.26475	0.998795	7915	1	0.50241
human_lncrna_fused_55852	3	0.8972	0.89737	0.999754	21840	0	0.13489	0.63663	0.63754	0.998996	15642	1	0.13489
human_lncrna_fused_59093	3	0.89723	0.89739	0.999754	21841	0	0.37939	0.15914	0.25465	0.998795	6053	2	0.37939
human_lncrna_fused_2249	5	0.89724	0.89738	0.999754	21842	0	0.24567	0.5054	0.63211	0.998996	13015	1	0.24567
human_lncrna_fused_35653	2	0.89729	0.89719	0.999754	21843	0	0.37413	0.42597	0.42922	0.998996	11567	1	0.37413
human_lncrna_fused_27058	5	0.89736	0.89751	0.999754	21844	0	-0.093506	0.85206	0.85198	0.999801	20688	0	-0.093506
human_lncrna_fused_96700	4	0.8974	0.8973	0.999754	21845	0	0.80052	0.0056873	0.019661	0.929858	400	3	0.80052
human_lncrna_fused_19485	2	0.89743	0.89732	0.999754	21846	0	0.94534	0.013495	0.025331	0.929858	884	1	0.94534
human_lncrna_fused_6223	3	0.89743	0.8976	0.999754	21847	0	0.13658	0.3575	0.41922	0.998996	10376	1	0.13658
human_lncrna_fused_35779	2	0.89752	0.89741	0.999754	21848	0	0.45728	0.24913	0.27752	0.998795	8231	1	0.45728
human_lncrna_fused_94570	2	0.89755	0.89743	0.999754	21849	0	0.3433	0.47148	0.47231	0.998996	12402	1	0.3433
human_lncrna_fused_9020	2	0.8976	0.89749	0.999754	21850	0	0.40022	0.30788	0.3257	0.998996	9391	1	0.40022
human_lncrna_fused_14963	4	0.89761	0.89752	0.999754	21851	0	0.031866	0.87573	0.87566	0.999801	21250	0	0.031866
human_lncrna_fused_79696	4	0.89764	0.89755	0.999754	21852	0	0.27556	0.15233	0.26451	0.998795	5860	2	0.27556
human_lncrna_fused_82376	4	0.89766	0.89757	0.999754	21853	0	0.07957	0.56388	0.60685	0.998996	14145	1	0.07957
human_lncrna_fused_82480	4	0.89777	0.89767	0.999782	21854	0	0.41695	0.15921	0.2725	0.998795	6055	2	0.41695
human_lncrna_fused_25770	3	0.89778	0.89796	0.999829	21855	0	0.24901	0.33566	0.40516	0.998996	9953	1	0.24901
human_lncrna_fused_21823	3	0.89787	0.89805	0.999829	21856	0	0.11473	0.49508	0.51658	0.998996	12815	1	0.11473
human_lncrna_fused_65809	3	0.89791	0.8981	0.999829	21857	0	0.16375	0.12554	0.2088	0.998795	5076	1	0.16375
human_lncrna_fused_28515	2	0.89794	0.89784	0.999829	21858	0	0.4139	0.35849	0.36879	0.998996	10388	1	0.4139
human_lncrna_fused_16196	3	0.89803	0.89821	0.999829	21859	0	0.75553	0.03248	0.076785	0.998795	1791	2	0.75553
human_lncrna_fused_80908	4	0.89804	0.89793	0.999829	21860	0	0.094853	0.75015	0.75037	0.998996	18308	1	0.094853
human_lncrna_fused_28393	2	0.89806	0.89797	0.999829	21861	0	0.54405	0.17328	0.21768	0.998795	6446	1	0.54405
human_lncrna_fused_10133	4	0.89812	0.89801	0.999829	21862	0	0.12921	0.39541	0.51302	0.998996	11002	1	0.12921
human_lncrna_fused_17598	2	0.89813	0.89803	0.999829	21863	0	0.34439	0.45255	0.45412	0.998996	12036	1	0.34439
human_lncrna_fused_43821	3	0.89825	0.89844	0.999829	21864	0	0.37766	0.18485	0.28939	0.998795	6789	2	0.37766
human_lncrna_fused_68399	2	0.89827	0.89817	0.999829	21865	0	0.51895	0.21944	0.25381	0.998795	7692	1	0.51895
human_lncrna_fused_82977	5	0.89829	0.89841	0.999829	21866	0	0.29684	0.40844	0.55375	0.998996	11237	2	0.29684
human_lncrna_fused_57448	3	0.8983	0.89849	0.999829	21867	0	0.4537	0.14412	0.23416	0.998795	5636	2	0.4537
human_lncrna_fused_10151	4	0.89833	0.89823	0.999829	21868	0	0.094439	0.12001	0.22735	0.998795	4932	1	0.094439
human_lncrna_fused_96570	3	0.89834	0.89852	0.999829	21869	0	0.11869	0.32385	0.39763	0.998996	9711	1	0.11869
human_lncrna_fused_85665	6	0.89836	0.89822	0.999829	21870	0	-0.065728	0.4088	0.57048	0.998996	11246	1	-0.065728
human_lncrna_fused_42338	2	0.89846	0.89836	0.999829	21871	0	0.30899	0.53498	0.53497	0.998996	13586	0	0.30899
human_lncrna_fused_8445	4	0.89848	0.89837	0.999829	21872	0	0.31146	0.089409	0.19199	0.998795	4035	2	0.31146
human_lncrna_fused_92877	2	0.89861	0.89851	0.999829	21873	0	0.69986	0.077792	0.13478	0.998795	3587	1	0.69986
human_lncrna_fused_2231	3	0.89868	0.89886	0.999829	21874	0	0.12534	0.69434	0.69459	0.998996	16966	0	0.12534
human_lncrna_fused_3063	3	0.89873	0.89892	0.999829	21875	0	0.10624	0.66157	0.66184	0.998996	16215	0	0.10624
human_lncrna_fused_3389	2	0.89886	0.89877	0.999829	21876	0	0.37307	0.42523	0.42851	0.998996	11550	1	0.37307
human_lncrna_fused_14959	2	0.89888	0.89878	0.999829	21877	0	0.85056	0.026228	0.048124	0.976231	1505	1	0.85056
human_lncrna_fused_46065	4	0.89892	0.89883	0.999829	21878	0	0.33875	0.13554	0.24525	0.998795	5381	2	0.33875
human_lncrna_fused_31701	3	0.89893	0.89914	0.999829	21879	0	0.33978	0.19483	0.3028	0.998996	7061	2	0.33978
human_lncrna_fused_54506	3	0.89895	0.89916	0.999829	21880	0	0.12659	0.43086	0.46933	0.998996	11653	1	0.12659
human_lncrna_fused_35872	2	0.89896	0.89887	0.999829	21881	0	0.31349	0.51684	0.51679	0.998996	13242	0	0.31349
human_lncrna_fused_72531	3	0.89898	0.8992	0.999829	21882	0	0.26723	0.49892	0.51956	0.998996	12893	1	0.26723
human_lncrna_fused_21222	2	0.89902	0.89894	0.999829	21883	0	0.28813	0.5303	0.53029	0.998996	13506	0	0.28813
human_lncrna_fused_9289	2	0.89906	0.89897	0.999829	21884	0	0.33407	0.51495	0.51487	0.998996	13214	0	0.33407
human_lncrna_fused_60711	2	0.89908	0.89899	0.999829	21885	0	0.51619	0.2006	0.23899	0.998795	7221	1	0.51619
human_lncrna_fused_9740	4	0.89909	0.899	0.999829	21886	0	0.27943	0.27107	0.40006	0.998996	8664	2	0.27943
human_lncrna_fused_84610	2	0.89912	0.89903	0.999829	21887	0	0.73642	0.060063	0.10582	0.998795	2883	1	0.73642
human_lncrna_fused_36954	4	0.89917	0.89908	0.999829	21888	0	0.1411	0.7662	0.76616	0.998996	18646	0	0.1411
human_lncrna_fused_57587	2	0.89919	0.8991	0.999829	21889	0	0.44198	0.3388	0.35179	0.998996	10020	1	0.44198
human_lncrna_fused_60095	3	0.89922	0.89944	0.999829	21890	0	0.23838	0.41497	0.45816	0.998996	11353	1	0.23838
human_lncrna_fused_37981	3	0.89938	0.89961	0.999829	21891	0	0.19835	0.73331	0.73359	0.998996	17895	0	0.19835
human_lncrna_fused_81575	4	0.8994	0.89933	0.999829	21892	0	0.18897	0.3869	0.50878	0.998996	10864	1	0.18897
human_lncrna_fused_41421	2	0.89943	0.89934	0.999829	21893	0	0.32311	0.4958	0.49583	0.998996	12829	1	0.32311
human_lncrna_fused_45898	2	0.89944	0.89935	0.999829	21894	0	0.4266	0.35509	0.36585	0.998996	10348	1	0.4266
human_lncrna_fused_89908	2	0.89946	0.89937	0.999829	21895	0	0.63953	0.09596	0.15993	0.998795	4231	1	0.63953
human_lncrna_fused_40271	5	0.89952	0.89965	0.999829	21896	0	0.062636	0.88667	0.8868	0.999801	21521	0	0.062636
human_lncrna_fused_35782	3	0.89956	0.89978	0.999829	21897	0	0.30831	0.57109	0.57813	0.998996	14283	1	0.30831
human_lncrna_fused_22019	4	0.89961	0.89954	0.999829	21898	0	-0.04913	0.95261	0.95252	0.999801	23128	0	-0.04913
human_lncrna_fused_92226	3	0.89968	0.89989	0.999829	21899	0	0.24693	0.64593	0.64656	0.998996	15876	1	0.24693
human_lncrna_fused_61660	3	0.89974	0.89995	0.999829	21900	0	0.46698	0.17096	0.27061	0.998795	6387	2	0.46698
human_lncrna_fused_35052	3	0.89976	0.89996	0.999829	21901	0	0.2381	0.016939	0.044105	0.958491	1054	1	0.2381
human_lncrna_fused_69900	3	0.89979	0.89998	0.999829	21902	0	0.31148	0.21826	0.3336	0.998996	7668	1	0.31148
human_lncrna_fused_78769	3	0.89979	0.89999	0.999829	21903	0	1.06	0.0055466	0.015205	0.917916	389	2	1.06
human_lncrna_fused_52185	2	0.89989	0.89981	0.999829	21904	0	0.35362	0.45519	0.45663	0.998996	12094	1	0.35362
human_lncrna_fused_26056	6	0.89991	0.89978	0.999829	21905	0	-0.049588	0.61413	0.73004	0.998996	15159	1	-0.049588
human_lncrna_fused_36183	3	0.89995	0.90014	0.999829	21906	0	0.95914	0.0072696	0.019737	0.929858	498	2	0.95914
human_lncrna_fused_51575	3	0.89996	0.90014	0.999829	21907	0	0.51697	0.036825	0.083137	0.998795	1956	2	0.51697
human_lncrna_fused_34048	3	0.89997	0.90016	0.999829	21908	0	0.86004	0.015582	0.040717	0.955827	994	2	0.86004
human_lncrna_fused_35441	3	0.9	0.90019	0.999829	21909	0	0.22032	0.59172	0.59621	0.998996	14736	1	0.22032
human_lncrna_fused_6201	4	0.90004	0.89997	0.999829	21910	0	0.59182	0.014633	0.042666	0.955827	946	3	0.59182
human_lncrna_fused_13251	4	0.90006	0.89998	0.999829	21911	0	0.13546	0.38164	0.50621	0.998996	10758	1	0.13546
human_lncrna_fused_74048	7	0.90017	0.90031	0.999829	21912	0	0.098093	0.42149	0.61107	0.998996	11480	2	0.098093
human_lncrna_fused_1048	3	0.90023	0.90043	0.999829	21913	0	0.20482	0.4688	0.49678	0.998996	12358	1	0.20482
human_lncrna_fused_72185	3	0.90033	0.90053	0.999829	21914	0	0.19893	0.018518	0.047952	0.976231	1132	1	0.19893
human_lncrna_fused_85830	3	0.90039	0.90059	0.999829	21915	0	0.13915	0.41742	0.45986	0.998996	11404	1	0.13915
human_lncrna_fused_75317	2	0.90042	0.90034	0.999829	21916	0	0.58083	0.17794	0.22133	0.998795	6584	1	0.58083
human_lncrna_fused_5510	2	0.90046	0.90037	0.999829	21917	0	0.34176	0.49241	0.49249	0.998996	12767	1	0.34176
human_lncrna_fused_46781	3	0.90048	0.90069	0.999829	21918	0	0.15705	0.033744	0.078609	0.998795	1839	1	0.15705
human_lncrna_fused_61548	2	0.90051	0.90042	0.999829	21919	0	0.54475	0.21213	0.24806	0.998795	7503	1	0.54475
human_lncrna_fused_43786	2	0.90068	0.90058	0.999829	21920	0	0.75808	0.056756	0.10038	0.998795	2756	1	0.75808
human_lncrna_fused_34787	2	0.90069	0.90059	0.999829	21921	0	0.39648	0.36496	0.37445	0.998996	10485	1	0.39648
human_lncrna_fused_8944	4	0.90086	0.9008	0.999829	21922	0	0.43812	0.077849	0.17276	0.998795	3591	3	0.43812
human_lncrna_fused_15236	3	0.90087	0.90108	0.999829	21923	0	0.1006	0.81375	0.81371	0.999801	19785	0	0.1006
human_lncrna_fused_84342	3	0.90088	0.90109	0.999829	21924	0	0.49295	0.13878	0.22697	0.998795	5482	2	0.49295
human_lncrna_fused_18422	2	0.90091	0.90081	0.999829	21925	0	0.56582	0.16695	0.2129	0.998795	6283	1	0.56582
human_lncrna_fused_31808	3	0.901	0.90123	0.999829	21926	0	0.3247	0.19122	0.29796	0.998996	6963	2	0.3247
human_lncrna_fused_7048	4	0.90106	0.901	0.999829	21927	0	0.11122	0.24313	0.36832	0.998996	8102	1	0.11122
human_lncrna_fused_49967	2	0.90109	0.90099	0.999829	21928	0	0.33876	0.47515	0.47576	0.998996	12472	1	0.33876
human_lncrna_fused_54771	2	0.9011	0.90101	0.999829	21929	0	0.33271	0.48125	0.48157	0.998996	12576	1	0.33271
human_lncrna_fused_79310	3	0.90112	0.90135	0.999829	21930	0	0.13234	0.39253	0.44258	0.998996	10961	1	0.13234
human_lncrna_fused_71303	3	0.90114	0.90136	0.999829	21931	0	0.098511	0.77997	0.7801	0.998996	18977	0	0.098511
human_lncrna_fused_63190	2	0.9012	0.90111	0.999829	21932	0	0.47053	0.27927	0.30201	0.998996	8827	1	0.47053
human_lncrna_fused_8433	2	0.90121	0.90112	0.999829	21933	0	0.45216	0.29208	0.31253	0.998996	9080	1	0.45216
human_lncrna_fused_59114	3	0.90122	0.90144	0.999829	21934	0	0.59241	0.060202	0.11715	0.998795	2889	2	0.59241
human_lncrna_fused_37247	3	0.90136	0.90157	0.999829	21935	0	0.53107	0.099441	0.17263	0.998795	4325	2	0.53107
human_lncrna_fused_82759	2	0.90146	0.90136	0.999829	21936	0	0.61011	0.11965	0.17732	0.998795	4921	1	0.61011
human_lncrna_fused_13284	3	0.90148	0.90168	0.999829	21937	0	0.46352	0.0053229	0.014619	0.917916	374	2	0.46352
human_lncrna_fused_75447	3	0.90154	0.90174	0.999829	21938	0	0.31362	0.21557	0.33011	0.998996	7598	2	0.31362
human_lncrna_fused_52805	2	0.90155	0.90143	0.999829	21939	0	0.36374	0.46046	0.46165	0.998996	12199	1	0.36374
human_lncrna_fused_70329	4	0.9016	0.90157	0.999829	21940	0	0.097995	0.3078	0.44163	0.998996	9387	1	0.097995
human_lncrna_fused_79403	2	0.90167	0.90155	0.999829	21941	0	0.38992	0.39914	0.4047	0.998996	11064	1	0.38992
human_lncrna_fused_67699	5	0.90174	0.90188	0.999829	21942	0	0.47411	0.072913	0.16843	0.998795	3396	3	0.47411
human_lncrna_fused_92875	2	0.90175	0.90162	0.999829	21943	0	0.30933	0.49974	0.49976	0.998996	12907	1	0.30933
human_lncrna_fused_62164	2	0.90178	0.90165	0.999829	21944	0	0.74581	0.070875	0.12365	0.998795	3321	1	0.74581
human_lncrna_fused_24539	3	0.9018	0.902	0.999829	21945	0	0.11232	0.37783	0.43271	0.998996	10697	1	0.11232
human_lncrna_fused_60947	2	0.90181	0.90169	0.999829	21946	0	0.34477	0.5144	0.51432	0.998996	13202	0	0.34477
human_lncrna_fused_19227	3	0.90198	0.90217	0.999829	21947	0	0.41462	0.15927	0.25481	0.998795	6056	2	0.41462
human_lncrna_fused_50466	5	0.90199	0.90212	0.999829	21948	0	0.25216	0.059221	0.14423	0.998795	2846	2	0.25216
human_lncrna_fused_67656	4	0.90204	0.902	0.999829	21949	0	0.43137	0.12378	0.23172	0.998795	5034	2	0.43137
human_lncrna_fused_90069	3	0.90205	0.90225	0.999829	21950	0	0.50996	0.10347	0.17833	0.998795	4444	2	0.50996
human_lncrna_fused_25028	2	0.90217	0.90203	0.999829	21951	0	0.3244	0.5183	0.51825	0.998996	13276	0	0.3244
human_lncrna_fused_36102	3	0.90218	0.90238	0.999829	21952	0	0.49716	0.010052	0.02686	0.932621	661	2	0.49716
human_lncrna_fused_8028	4	0.90219	0.90214	0.999829	21953	0	0.030976	0.43761	0.53437	0.998996	11783	1	0.030976
human_lncrna_fused_37909	3	0.90226	0.90245	0.999829	21954	0	0.3002	0.47602	0.50222	0.998996	12490	1	0.3002
human_lncrna_fused_91402	2	0.90226	0.90211	0.999829	21955	0	0.3828	0.43652	0.43904	0.998996	11763	1	0.3828
human_lncrna_fused_4735	3	0.9023	0.90249	0.999829	21956	0	0.20751	0.70512	0.70548	0.998996	17224	0	0.20751
human_lncrna_fused_34140	4	0.9024	0.90235	0.999829	21957	0	0.23783	0.28163	0.4122	0.998996	8884	2	0.23783
human_lncrna_fused_30887	3	0.90243	0.90263	0.999829	21958	0	0.79597	0.019619	0.050605	0.976231	1181	2	0.79597
human_lncrna_fused_35804	3	0.90252	0.90271	0.999829	21959	0	0.21568	0.54786	0.55861	0.998996	13826	1	0.21568
human_lncrna_fused_57251	4	0.90254	0.90251	0.999829	21960	0	0.11318	0.054631	0.12715	0.998795	2677	1	0.11318
human_lncrna_fused_79920	4	0.90263	0.90259	0.999829	21961	0	0.080287	0.48407	0.55954	0.998996	12631	1	0.080287
human_lncrna_fused_69345	3	0.90271	0.9029	0.999829	21962	0	0.1209	0.22462	0.33766	0.998996	7775	1	0.1209
human_lncrna_fused_71630	4	0.90273	0.90269	0.999829	21963	0	0.60365	0.045517	0.10868	0.998795	2322	3	0.60365
human_lncrna_fused_14618	2	0.9028	0.90267	0.999829	21964	0	0.69356	0.10996	0.17012	0.998795	4652	1	0.69356
human_lncrna_fused_60430	5	0.9028	0.90293	0.999829	21965	0	0.35246	0.26278	0.41347	0.998996	8506	2	0.35246
human_lncrna_fused_84809	3	0.90285	0.90302	0.999829	21966	0	0.38665	0.0034112	0.0094277	0.917916	248	2	0.38665
